suite,scenario,penalty,strategy,lam,eta,m,alpha,n,ndcg_n,ndcg_mean,ndcg_sd,ndcg_ci_low,ndcg_ci_high,delta_ndcg,delta_ndcg_ci_low,delta_ndcg_ci_high,p_ndcg,ctr_n,ctr_mean,ctr_sd,ctr_ci_low,ctr_ci_high,delta_ctr,delta_ctr_ci_low,delta_ctr_ci_high,p_ctr,coverage_n,coverage_mean,coverage_sd,coverage_ci_low,coverage_ci_high,delta_coverage,delta_coverage_ci_low,delta_coverage_ci_high,p_coverage,query_relevant_coverage_n,query_relevant_coverage_mean,query_relevant_coverage_sd,query_relevant_coverage_ci_low,query_relevant_coverage_ci_high,delta_query_relevant_coverage,delta_query_relevant_coverage_ci_low,delta_query_relevant_coverage_ci_high,p_query_relevant_coverage,ttf_n,ttf_mean,ttf_sd,ttf_ci_low,ttf_ci_high,delta_ttf,delta_ttf_ci_low,delta_ttf_ci_high,p_ttf,unique_n,unique_mean,unique_sd,unique_ci_low,unique_ci_high,delta_unique,delta_unique_ci_low,delta_unique_ci_high,p_unique,rbo_n,rbo_mean,rbo_sd,rbo_ci_low,rbo_ci_high,kendall_n,kendall_mean,kendall_sd,kendall_ci_low,kendall_ci_high,post_delta_ndcg_n,post_delta_ndcg_mean,post_delta_ndcg_sd,post_delta_ndcg_ci_low,post_delta_ndcg_ci_high,loss_fraction_n,loss_fraction_mean,loss_fraction_sd,loss_fraction_ci_low,loss_fraction_ci_high,top10_relevant_fraction_n,top10_relevant_fraction_mean,top10_relevant_fraction_sd,top10_relevant_fraction_ci_low,top10_relevant_fraction_ci_high,new_fraction_n,new_fraction_mean,new_fraction_sd,new_fraction_ci_low,new_fraction_ci_high,post_ndcg_n,post_ndcg_mean,post_ndcg_sd,post_ndcg_ci_low,post_ndcg_ci_high,post_base_ndcg_n,post_base_ndcg_mean,post_base_ndcg_sd,post_base_ndcg_ci_low,post_base_ndcg_ci_high,positions_changed_fraction_n,positions_changed_fraction_mean,positions_changed_fraction_sd,positions_changed_fraction_ci_low,positions_changed_fraction_ci_high,worst_query_delta_n,worst_query_delta_mean,worst_query_delta_sd,worst_query_delta_ci_low,worst_query_delta_ci_high,query_loss_fraction_n,query_loss_fraction_mean,query_loss_fraction_sd,query_loss_fraction_ci_low,query_loss_fraction_ci_high,promoted_n_n,promoted_n_mean,promoted_n_sd,promoted_n_ci_low,promoted_n_ci_high,baseline_new_relevance_n,baseline_new_relevance_mean,baseline_new_relevance_sd,baseline_new_relevance_ci_low,baseline_new_relevance_ci_high,new_discounted_exposure_share_n,new_discounted_exposure_share_mean,new_discounted_exposure_share_sd,new_discounted_exposure_share_ci_low,new_discounted_exposure_share_ci_high,relevant_count_mean_n,relevant_count_mean_mean,relevant_count_mean_sd,relevant_count_mean_ci_low,relevant_count_mean_ci_high,relevant_count_min_n,relevant_count_min_mean,relevant_count_min_sd,relevant_count_min_ci_low,relevant_count_min_ci_high,relevant_count_max_n,relevant_count_max_mean,relevant_count_max_sd,relevant_count_max_ci_low,relevant_count_max_ci_high,prefix_violations_n,prefix_violations_mean,prefix_violations_sd,prefix_violations_ci_low,prefix_violations_ci_high,promoted_relevance_n,promoted_relevance_mean,promoted_relevance_sd,promoted_relevance_ci_low,promoted_relevance_ci_high,promoted_relevant_fraction_n,promoted_relevant_fraction_mean,promoted_relevant_fraction_sd,promoted_relevant_fraction_ci_low,promoted_relevant_fraction_ci_high,holm_coverage,holm_ndcg
difficulty,standard,0.3,Thompson,0.4,0.65,2,0.5,20,20,0.17359116835672483,0.014008064507203308,0.16703519236129427,0.1801471443521554,-0.0038185015131807594,-0.005635017879041168,-0.0020019851473203508,0.0003078950714790387,20,0.2512225,0.0028464879098728593,0.24989030265047943,0.25255469734952063,-0.000589999999999928,-0.0011135643683954101,-6.643563160444582e-05,0.02920741780208776,20,0.0218419502374036,0.009681948483212114,0.017310658865044938,0.02637324160976226,0.01637038156517562,0.011904753041723067,0.020836010088628176,3.0990189916835976e-07,20,0.013227319907835508,0.007984944412003692,0.009490250888555627,0.01696438892711539,0.009386275812807095,0.006580912525769124,0.012191639099845067,1.1405338106121083e-06,20,986.2204297236349,7.122785290688564,982.8868635937569,989.5539958535129,-9.883715433173245,-12.929056064083767,-6.838374802262724,1.7374075636137714e-06,20,12.15,2.777257261172764,10.850203591436847,13.449796408563154,11.15,9.8953335833484,12.404666416651601,1.185820754643401e-13,20,0.8121699857773044,0.006452749858866733,0.8091500058823307,0.8151899656722781,20,0.11852603174603211,0.005369863696291246,0.11601285817565654,0.12103920531640769,20,-0.00448233861514323,0.0047985840668589115,-0.006728145088850239,-0.002236532141436222,20,0.29255,0.03634263119402973,0.2755411250339885,0.3095588749660115,20,0.149764999999999,0.011009769585045142,0.14461226922283413,0.1549177307771639,20,0.004194999999999965,0.001184760690914732,0.003640514928491865,0.004749485071508065,20,0.1719467460215676,0.014501074990700427,0.16516003401734433,0.17873345802579085,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.6589850000000024,0.00700761052450523,0.6557053373199542,0.6622646626800506,20,-0.13767426412046463,0.02883238385946272,-0.15116823513812205,-0.1241802931028072,20,0.34199999999999997,0.05042973224930746,0.3183981587954254,0.36560184120457456,20,31.35,10.173624308915057,26.588597257923958,36.111402742076045,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.003382174288009884,0.0011273230821155203,0.002854570844890126,0.003909777731129643,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.7454145708470472,0.018005450943153006,0.7369877604115647,0.7538413812825298,20.0,0.30197128824885805,0.1278748916278491,0.24212399674764,0.3618185797500761,7.902498428793174e-05,0.05850006358101735
difficulty,standard,0.3,Exposure-quota,0.4,0.65,2,0.5,20,20,0.17596838815508814,0.014018162182661463,0.1694076863020718,0.18252909000810447,-0.0014412817148174648,-0.0030114168833462046,0.00012885345371127532,0.06983065363700086,20,0.2512175,0.0030095145175889357,0.2498090038494385,0.25262599615056147,-0.0005950000000000552,-0.0010134602020053312,-0.00017653979799477917,0.007762663097057686,20,0.16365147731941984,0.03256704060452865,0.14840963314203828,0.1788933214968014,0.15817990864719186,0.14289118719241867,0.17346863010196506,7.471331718926408e-15,20,0.05581668782727348,0.015291706357311474,0.0486599489533088,0.06297342670123816,0.05197564373224507,0.0442751628006932,0.059676124663796945,1.5723479069061326e-11,20,918.5006117124107,18.36243274884705,909.9067286490335,927.0944947757878,-77.60353344439746,-86.25180718915679,-68.95525969963812,9.955002558820981e-14,20,103.55,4.968055851876911,101.22487828942286,105.87512171057713,102.55,100.18067516685667,104.91932483314332,1.6266863265411167e-26,20,0.8322919526986492,0.008269373603420808,0.8284217667201798,0.8361621386771186,20,0.0,0.0,0.0,0.0,20,-0.00201156713232419,0.005209835706895222,-0.004449845298232007,0.00042671103358362696,20,0.24195000000000003,0.038051869032179025,0.22414117710173662,0.2597588228982634,20,0.15485999999999897,0.010232373804949119,0.15007110164740908,0.15964889835258886,20,0.06204500000000053,0.0033784884505539655,0.060463818733217996,0.06362618126678306,20,0.1744175175043866,0.014061712374170423,0.16783643353434174,0.18099860147443148,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.494015000000001,0.021750433147532087,0.48383548394108283,0.5041945160589192,20,-0.15360051776798256,0.03322835390111365,-0.16915186609532296,-0.13804916944064216,20,0.29450000000000004,0.051142216570945316,0.27056470586855064,0.31843529413144944,20,609.5,34.1228430974418,593.5300178423911,625.4699821576089,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.03977537573364779,0.002315334602936913,0.03869176578379079,0.04085898568350479,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.708876673045403,0.005966379838053154,0.7060843213270208,0.7116690247637852,20.0,0.19860583048604802,0.04513620567786583,0.17748143597767468,0.21973022499442135,2.4057688134943033e-12,1.0
difficulty,standard,0.4,Baseline,0.0,0.65,2,0.5,20,20,0.1771842145091359,0.015703033604393162,0.16983496855778396,0.18453346046048785,0.0,0.0,0.0,1.0,20,0.2517825,0.0033157627922902927,0.2502306752449371,0.25333432475506296,0.0,0.0,0.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0,1.0,20,0.05,0.22360679774997894,-0.05465120272041313,0.15465120272041313,0.0,0.0,0.0,1.0,20,1.0000000000000002,0.0,1.0000000000000002,1.0000000000000002,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.15619499999999906,0.014342482901836335,0.14948251137810842,0.1629074886218897,20,5.499999999999501e-05,0.0002459674775249545,-6.011632299244898e-05,0.000170116322992439,20,0.17597817391517157,0.016422127685028168,0.16829238157451115,0.18366396625583198,20,0.17597817391517157,0.016422127685028168,0.16829238157451115,0.18366396625583198,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,1.0,0.7551710591968067,,,,20,3.499143350942e-05,0.00015648644791445428,-3.82464785240234e-05,0.0001082293455428634,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,
difficulty,standard,0.3,Random,0.4,0.65,2,0.5,20,20,0.17396916214723396,0.014090641510379072,0.16737453892467816,0.18056378536978976,-0.0034405077226716207,-0.004915523968352325,-0.001965491476990916,0.00010352216336133684,20,0.25082,0.0031434309113985946,0.24934882904787978,0.25229117095212017,-0.000992499999999992,-0.0013946195094868392,-0.000590380490513145,5.4953301143289295e-05,20,0.01176264410648714,0.007361317588575445,0.008317441424801564,0.015207846788172715,0.006291075434259159,0.0037350763812031454,0.008847074487315173,5.673522987810493e-05,20,0.00616874092906946,0.00688904206733547,0.002944569995123664,0.009392911863015257,0.00232769683404105,0.0006176902273764139,0.004037703440705686,0.010263166148268733,20,992.525695389009,5.307812793980401,990.0415625348462,995.0098282431718,-3.5784497677994693,-5.279727557236544,-1.8771719783623948,0.0003060131070894549,20,5.15,1.9808291724745768,4.222943410625071,6.07705658937493,4.15,3.2610319533755487,5.038968046624452,7.634440302470188e-09,20,0.8390818864224421,0.00844524276746364,0.8351293911415556,0.8430343817033286,20,0.00042174603174598607,0.00028630744610253867,0.00028775002230470623,0.000555742041187266,20,-0.005596960850818066,0.004744626860565353,-0.007817514574649518,-0.0033764071269866136,20,0.24135,0.03760077686767431,0.22375229473334796,0.25894770526665206,20,0.14921499999999902,0.010962437060972599,0.1440844215259923,0.15434557847400573,20,0.0026649999999999946,0.0011842274852586908,0.0021107644764205066,0.0032192355235794827,20,0.1708321237858927,0.014446259587568048,0.1640710661800291,0.17759318139175628,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.47875500000000065,0.023662839510173228,0.46768045021243737,0.48982954978756393,20,-0.14565481535260208,0.0350887252535948,-0.16207684427419453,-0.12923278643100963,20,0.3075,0.04799945175125496,0.2850355650801553,0.3299644349198447,20,15.85,10.04869721851911,11.147064935981383,20.552935064018616,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.002019508217824785,0.0009991124880376592,0.0015519091797891208,0.002487107255860449,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.7176110863064887,0.055363630214750034,0.6917001097742811,0.7435220628386964,20.0,0.18557211919206323,0.2344715920257429,0.07583603622780401,0.2953082021563225,0.0126519562628174,0.02225726512268742
difficulty,standard,0.3,Epsilon,0.4,0.65,2,0.5,20,20,0.16886621439085447,0.014038564452855519,0.16229596398146365,0.1754364648002453,-0.008543455479051101,-0.010061728869856396,-0.007025182088245806,3.551120841782739e-10,20,0.24918250000000008,0.0027627348673674315,0.24788950028095352,0.25047549971904665,-0.0026299999999999366,-0.003119352237278277,-0.0021406477627215962,7.657561298069922e-10,20,0.08036625209665763,0.0246699517409883,0.06882035927619118,0.09191214491712407,0.07489468342442963,0.06248628142150708,0.08730308542735218,1.0820585972440602e-10,20,0.028801339732956333,0.013173344071537363,0.022636024926750542,0.034966654539162124,0.02496029563792792,0.01769736451920228,0.03222322675665356,7.83091511554307e-07,20,965.3492047510921,11.821431341069143,959.8166045789679,970.8818049232162,-30.75494040571605,-36.84624847840004,-24.663632333032055,2.147010575480556e-09,20,59.95,5.924747385243305,57.17713286930745,62.722867130692556,58.95,56.13586462696697,61.764135373033035,1.479161900216099e-20,20,0.8359999467029395,0.00707709309538113,0.8326877651787263,0.8393121282271527,20,0.007169444444444395,0.001171512577558514,0.006621159680844889,0.007717729208043901,20,-0.01065943449714939,0.004312335021065839,-0.012677669412317306,-0.008641199581981474,20,0.28195000000000003,0.03654625763834679,0.2648458249245201,0.29905417507548,20,0.14407499999999912,0.00995330545465579,0.13941670965572234,0.1487332903442759,20,0.0089049999999999,0.0011650502586855033,0.008359739694731843,0.009450260305267959,20,0.1657696501395613,0.013867991582562494,0.159279230290812,0.1722600699883106,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.5397100000000007,0.012838957983624059,0.5337011827002447,0.5457188172997567,20,-0.1382336728769578,0.024322197078755107,-0.14961681150559944,-0.1268505342483162,20,0.3370000000000001,0.053321270565664894,0.312044877206655,0.36195512279334513,20,79.5,8.7147787362074,75.42135800269304,83.57864199730696,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.007119686393019244,0.0011351749611298444,0.0065884081574033165,0.007650964628635171,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6942217590860131,0.009981769012936804,0.6895501473864029,0.6988933707856234,20.0,0.15734160960382185,0.03974392564777981,0.13874087983297917,0.17594233937466452,3.1163287600628933e-08,9.943138356991668e-08
difficulty,standard,0.4,EDE,0.4,0.65,2,0.5,20,20,0.1746007628986294,0.014171335888936694,0.16796837354439154,0.1812331522528673,-0.0025834516105065113,-0.004090592962376044,-0.0010763102586369782,0.001962437069448097,20,0.25123,0.0031395356679810916,0.2497606520779157,0.2526993479220843,-0.000552499999999985,-0.0009188559194757214,-0.00018614408052424863,0.005196670144238062,20,0.000413223140495865,0.0018479900640494002,-0.0004516628324001054,0.0012781091133918353,0.000413223140495865,-0.0004516628324001054,0.0012781091133918353,0.3298768009211248,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,999.6144628099173,1.7241747297580874,998.8075241972053,1000.4214014226293,-0.38553719008264126,-1.19247580279458,0.42140142262929764,0.3298768009211248,20,0.1,0.30779350562554625,-0.044051794835243074,0.24405179483524309,0.05,-0.05465120272041313,0.15465120272041313,0.3298768009211248,20,0.8397337852918911,0.008512393936168039,0.835749862296643,0.8437177082871392,20,0.036741388888888955,0.0027420897729681978,0.03545805137144314,0.03802472640633477,20,-0.0045617667733412,0.004684779430213146,-0.006754311037580608,-0.002369222509101793,20,0.24400000000000005,0.03839407849080239,0.22603101814508775,0.26196898185491235,20,0.14960999999999905,0.010966643203728798,0.14447745299058698,0.15474254700941112,20,0.000144999999999995,0.0004605203007125864,-7.053013518232431e-05,0.0003605301351823143,20,0.17141640714183023,0.014511174041318308,0.16462496863642664,0.17820784564723383,20,0.17597817391517157,0.016422127685028168,0.16829238157451115,0.18366396625583198,20,0.5511250000000013,0.019458319151728853,0.5420182263122758,0.5602317736877268,20,-0.14463616639204466,0.02821287459296617,-0.15784019814807107,-0.13143213463601824,20,0.30050000000000004,0.051039200620699374,0.2766129188173568,0.3243870811826433,20,0.9,4.024922359499622,-0.9837216489674369,2.783721648967437,1.0,0.7551710591968067,,,,20,0.00010774454794102001,0.0003424488585698676,-5.2526451331732084e-05,0.0002680155472137721,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,1.0,0.7623869052231914,,,,1.0,0.0,,,,1.0,0.23745488540321974
difficulty,standard,0.4,Novelty-only,0.4,0.65,2,0.5,20,20,0.1734502481169757,0.014722975553780337,0.16655968345243838,0.18034081278151304,-0.0037339663921602166,-0.0055388182860309715,-0.0019291144982894618,0.0003607341014011286,20,0.2508300000000001,0.003001902905263738,0.2494250661936629,0.2522349338063373,-0.0009524999999999228,-0.0013374980915038903,-0.0005675019084959553,5.3477658584815355e-05,20,0.000806923927897435,0.0024844669557333105,-0.0003558423996599696,0.0019696902554548396,0.000806923927897435,-0.0003558423996599696,0.0019696902554548396,0.16267970648571026,20,0.00039370078740157003,0.0017606834468502069,-0.0004303244308693897,0.0012177260056725299,0.00039370078740157003,-0.0004303244308693897,0.0012177260056725299,0.32987680092112504,20,999.9175896401379,0.34695225109411404,999.755210988286,1000.0799682919898,-0.08241035986203542,-0.24478901171389855,0.07996829198982773,0.30143775108699544,20,0.4,0.5982430416161189,0.12001363798319098,0.6799863620168091,0.35,0.07520864142153233,0.6247913585784677,0.015271361252156211,20,0.8190103037317698,0.00805096905907693,0.8152423342264808,0.8227782732370587,20,0.12602698412698446,0.0052300944124195345,0.12357922459503584,0.12847474365893308,20,-0.006029986855062714,0.004996151706726574,-0.008368257830470169,-0.0036917158796552596,20,0.3113,0.04811072754867836,0.28878348640387536,0.3338165135961247,20,0.14946999999999905,0.012994456307858294,0.1433884072443273,0.1555515927556708,20,0.00020499999999999498,0.00045822885571569685,-9.457705912261196e-06,0.00041945770591225116,20,0.1699481870601087,0.015604177156287476,0.1626452073506377,0.1772511667695797,20,0.17597817391517157,0.016422127685028168,0.16829238157451115,0.18366396625583198,20,0.6668700000000021,0.011232242125145503,0.6616131488690374,0.6721268511309667,20,-0.13676764918858825,0.0232952723424093,-0.14767017224631107,-0.12586512613086542,20,0.35200000000000004,0.05863356322825779,0.32455864770944276,0.3794413522905573,20,1.5,4.084631014708157,-0.4116661597929905,3.4116661597929907,1.0,0.7551710591968067,,,,20,0.00016899873601401147,0.0004101082151211127,-2.2937816853824626e-05,0.00036093528888184753,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,6.0,0.7769293892511011,0.06310462949158205,0.7107051420202037,0.8431536364819985,6.0,0.5,0.5477225575051661,-0.07479957262089898,1.074799572620899,1.0,0.06709654286060991
difficulty,standard,0.4,Entropy-only,0.4,0.65,2,0.5,20,20,0.17423794907604306,0.014339083775003906,0.16752705129447926,0.18094884685760687,-0.002946265433092861,-0.004925164023239835,-0.000967366842945887,0.005686205213779649,20,0.2515650000000001,0.002850627816353502,0.25023086511460535,0.25289913488539484,-0.00021749999999994552,-0.0007981057284707736,0.00036310572847088264,0.44266765845940403,20,0.0019985991233300803,0.0035616838824779583,0.0003316797552168002,0.0036655184914433604,0.0019985991233300803,0.0003316797552168002,0.0036655184914433604,0.021309586519093152,20,0.0011845234930779852,0.002893433298441463,-0.00016964497460769667,0.002538691960763667,0.0011845234930779852,-0.00016964497460769667,0.002538691960763667,0.08285814470114222,20,998.9377715840368,2.1255464882462918,997.9429852060223,999.9325579620513,-1.0622284159630795,-2.0570147939775905,-0.0674420379485684,0.03762793108732258,20,1.55,0.998683343734455,1.0826018076806687,2.017398192319331,1.5,1.007969450191717,1.992030549808283,4.038532608078426e-06,20,0.7920647736684663,0.006021491218613184,0.7892466290300243,0.7948829183069083,20,0.13384150793650823,0.007829223842251038,0.1301773183872485,0.13750569748576796,20,-0.004615557576178499,0.005308223025449192,-0.007099882424578598,-0.0021312327277784,20,0.29980000000000007,0.04098343696254815,0.2806191610769253,0.3189808389230748,20,0.14789499999999905,0.011390230116431406,0.14256420821307123,0.15322579178692688,20,0.00048999999999997,0.0004375770608824178,0.00028520763158811665,0.0006947923684118232,20,0.17136261633899294,0.01471370132272311,0.16447639214819884,0.17824884052978704,20,0.17597817391517157,0.016422127685028168,0.16829238157451115,0.18366396625583198,20,0.6757350000000029,0.005911476349574302,0.6729683439051916,0.6785016560948142,20,-0.14423196766755514,0.03368532558572522,-0.15999718532661972,-0.12846675000849056,20,0.3535,0.04196176204217609,0.3338612908454974,0.37313870915450253,20,4.35,4.258428175549729,2.3569942651382756,6.343005734861723,1.0,0.7551710591968067,,,,20,0.0003449574665162977,0.00032092620860018814,0.00019475937749368862,0.0004951555555389068,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,16.0,0.7736077949806615,0.038551001285255876,0.7530654164380826,0.7941501735232404,16.0,0.4663194444444444,0.4232466556057844,0.2407872215068313,0.6918516673820575,1.0,0.5743067265917445
difficulty,standard,0.4,Recency,0.4,0.65,2,0.5,20,20,0.17467416542269368,0.013888399592536366,0.16817419433127026,0.1811741365141171,-0.0025100490864422716,-0.004059924035889728,-0.0009601741369948151,0.0030753507975538304,20,0.25110750000000004,0.0030777758117458264,0.24966705658037225,0.25254794341962783,-0.0006749999999999714,-0.0010880950168536167,-0.00026190498314632616,0.002871436343363272,20,0.020645585470754815,0.01134247428463025,0.015337144101100502,0.02595402684040913,0.020645585470754815,0.015337144101100502,0.02595402684040913,1.2935668982344276e-07,20,0.010852585763634605,0.008010067032181396,0.007103758996184544,0.014601412531084667,0.010852585763634605,0.007103758996184544,0.014601412531084667,7.92136421045563e-06,20,988.3750341306617,7.919190838508601,984.6687387310511,992.0813295302722,-11.624965869338336,-15.331261268948923,-7.918670469727749,2.7631103343450756e-06,20,5.85,2.058998223459779,4.886359168627823,6.813640831372176,5.8,4.808934818402239,6.7910651815977605,1.8301109608346036e-10,20,0.8425323748821535,0.008349284959558211,0.8386247892377752,0.8464399605265318,20,9.119047619047499e-05,0.00040781620732495633,-9.967338400913316e-05,0.0002820543363900831,20,-0.0041491018755744,0.004986798779073207,-0.006482995546097876,-0.0018152082050509237,20,0.2353,0.039929015963199914,0.21661264529505192,0.2539873547049481,20,0.15035999999999905,0.010233042455434918,0.14557078870934895,0.15514921129064915,20,0.004214999999999956,0.001735776786522815,0.003402631457578023,0.005027368542421889,20,0.17182907203959707,0.013926345837225716,0.1653113415589895,0.17834680252020466,20,0.17597817391517157,0.016422127685028168,0.16829238157451115,0.18366396625583198,20,0.4764150000000006,0.022601589953387315,0.46583713029381985,0.48699286970618133,20,-0.14798861646149358,0.03167713624081708,-0.16281397257632219,-0.13316326034666498,20,0.29700000000000004,0.04646447426175242,0.27525395665877284,0.31874604334122725,20,41.6,17.667692787148315,33.33126524741347,49.86873475258653,1.0,0.7551710591968067,,,,20,0.00366024888987791,0.00156007952656267,0.002930109196285829,0.004390388583469991,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.7614520156003064,0.028122342952175753,0.7482903539564068,0.774613677244206,20.0,0.3949143339956145,0.24414571373013635,0.28065062270423957,0.5091780452869894,3.3503382664271676e-05,0.3413639385284752
difficulty,standard,0.4,UCB,0.4,0.65,2,0.5,20,20,0.17426393754250238,0.014002923988163881,0.16771036738403874,0.18081750770096602,-0.002920276966633592,-0.004398568849233336,-0.001441985084033848,0.0005633773698804255,20,0.25107500000000005,0.0028839163795453503,0.2497252855874625,0.2524247144125376,-0.0007074999999999596,-0.001106670140082871,-0.00030832985991704814,0.0014863958241879778,20,0.000413223140495865,0.0018479900640494002,-0.0004516628324001054,0.0012781091133918353,0.000413223140495865,-0.0004516628324001054,0.0012781091133918353,0.3298768009211248,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,999.7929752066117,0.9258430220887204,999.3596673341908,1000.2262830790326,-0.2070247933884218,-0.6403326658092894,0.22628307903244574,0.3298768009211248,20,0.15,0.36634754853252327,-0.021455930469837847,0.32145593046983784,0.1,-0.044051794835243074,0.24405179483524309,0.16254999902972705,20,0.8352333540490825,0.007892825250894457,0.8315393981243091,0.8389273099738559,20,0.027991111111111067,0.0033740314810881957,0.026412015770247488,0.029570206451974647,20,-0.0049776803448712955,0.00465978669815957,-0.007158527650453836,-0.002796833039288755,20,0.24494999999999995,0.04009524843879161,0.2261848461016601,0.26371515389833977,20,0.14889999999999906,0.010615728152629107,0.14393168628993122,0.1538683137100669,20,0.00014999999999999503,0.0004594046490610836,-6.500799413687483e-05,0.0003650079941368649,20,0.17100049357030014,0.014260424269113432,0.16432640957069494,0.17767457756990535,20,0.17597817391517157,0.016422127685028168,0.16829238157451115,0.18366396625583198,20,0.5278700000000011,0.015115906574828914,0.5207955379568837,0.5349444620431184,20,-0.14806275410991626,0.03239554420455674,-0.16322433550146181,-0.1329011727183707,20,0.30400000000000005,0.05103146604121607,0.28011653871198255,0.32788346128801754,20,0.95,4.019361038510317,-0.9311188706257165,2.8311188706257164,1.0,0.7551710591968067,,,,20,0.0001063697589570026,0.0003290028224468264,-4.7608301700923707e-05,0.0002603478196149289,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,2.0,0.7318283419813402,0.04321633458326196,0.34354498097917024,1.1201117029835101,2.0,0.0,0.0,0.0,0.0,1.0,0.0991544170989549
