suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
stress,1014,0.3,Entropy-only,0.4,0.65,2,0.5,heterogeneous,0.23211136519277378,0.2946500000000009,0.023076923076923078,0.0,988.2,14.0,0.6321476124199644,0.048323809523809616,-0.008454050719708747,0.322,0.16719999999999863,0.012099999999999975,0.22770472085113627,0.23615877157084503,0.7325999999999994,-0.19691818638737302,0.36363636363636365,0.7063301900629749,0.04132231404958678,121,,0.008311955335276358,10.0,10,10,0
stress,1014,0.3,Baseline,0.0,0.65,2,0.5,sparse,0.19197838838672268,0.2512000000000003,0.01,0.01,993.995,13.0,1.0000000000000002,0.0,0.0,0.0,0.16979999999999887,0.002500000000000001,0.19394898791083873,0.19394898791083873,0.0,0.0,0.0,,,0,0.77786900985315,0.0018237350209338746,10.0,10,10,0
stress,1014,0.3,EDE,0.4,0.65,2,0.5,navigational,0.1242326454876988,0.03325000000000021,0.0,0.0,1000.0,1.0,0.8286079261195659,0.0755380952380955,0.0023499617153569584,0.034,0.0189,0.0010999999999999998,0.11535445414899881,0.11300449243364173,0.6198000000000022,-0.3365993439707673,0.04,0.7157848558282431,0.0,11,,0.0007287964579982788,1.0,1,1,0
stress,1014,0.3,Novelty-only,0.4,0.65,2,0.5,navigational,0.12358577805993973,0.032750000000000244,0.047619047619047616,0.047619047619047616,991.952380952381,3.0,0.8194914792038291,0.12286587301587326,0.0030901984195036225,0.063,0.020200000000000017,0.0020000000000000005,0.11609469085314533,0.11300449243364173,0.6580000000000019,-0.3010299956639812,0.06,0.7679591874044882,0.15,20,,0.0014239835863799862,1.0,1,1,0
stress,1014,0.3,Entropy-only,0.4,0.65,2,0.5,navigational,0.13371481867519922,0.03455000000000014,0.047619047619047616,0.047619047619047616,955.2380952380952,12.0,0.838896506296881,0.09771746031746072,0.012539970374206042,0.032,0.01960000000000001,0.002900000000000001,0.12554446280784784,0.11300449243364173,0.6229000000000015,-0.2675236759259304,0.03,0.745019100784381,0.10344827586206896,29,,0.0021042602719774112,1.0,1,1,0
stress,1014,0.3,Baseline,0.0,0.65,2,0.5,delayed,0.18579356013201814,0.2516999999999999,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.15949999999999895,0.0,0.18611133591290369,0.18611133591290369,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
stress,1014,0.3,EDE,0.4,0.65,2,0.5,sparse,0.19203004667992452,0.25125000000000036,0.01,0.005,995.94,16.0,0.9777229027912034,0.025079365079365094,0.0003117215260227306,0.033,0.16979999999999887,0.0028000000000000013,0.1942607094368616,0.19394898791083873,0.22689999999999952,-0.085143117641621,0.038523274478330656,0.7539762522497941,0.3333333333333333,3,0.77786900985315,0.0022930308153957086,10.0,10,10,0
stress,1014,0.3,Novelty-only,0.4,0.65,2,0.5,sparse,0.19094872688107054,0.25175000000000003,0.03,0.015,984.455,17.0,0.9444211008450812,0.07543015873015935,-0.0009470332214870565,0.129,0.1684999999999989,0.0031000000000000016,0.19300195468935177,0.19394898791083873,0.47449999999999976,-0.09115698896180813,0.14125200642054575,0.7229180878556157,0.16666666666666666,6,0.77786900985315,0.0029064174989442736,10.0,10,10,0
stress,1014,0.3,Entropy-only,0.4,0.65,2,0.5,sparse,0.18927154588969394,0.25045000000000034,0.03,0.02,982.66,18.0,0.8482544631881076,0.15842380952380972,-0.0028697184290379964,0.271,0.16569999999999896,0.002900000000000001,0.19107926948180065,0.19394898791083873,0.6624000000000039,-0.17947710508581738,0.2825040128410915,0.7354013079477058,0.4,5,0.77786900985315,0.0024106596790605616,10.0,10,10,0
stress,1014,0.3,EDE,0.4,0.65,2,0.5,delayed,0.18120686570929634,0.25029999999999986,0.007692307692307693,0.0,998.5769230769231,1.0,0.8362711428049648,0.035869047619047696,-0.008649169511558074,0.225,0.14789999999999873,0.0010999999999999998,0.17746216640134593,0.18611133591290369,0.5533000000000018,-0.16290121683522912,0.27,0.7157848558282431,0.0,11,,0.0007517911490551912,10.0,10,10,0
stress,1014,0.3,Baseline,0.0,0.65,2,0.5,natural,0.22096022706006457,0.2516999999999999,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.16819999999999863,0.0,0.22354784369550443,0.22354784369550443,0.0,0.0,0.0,,,0,,0.0,9.65,4,18,0
stress,1014,0.3,Novelty-only,0.4,0.65,2,0.5,delayed,0.18057982006280046,0.24970000000000003,0.015384615384615385,0.007692307692307693,994.776923076923,3.0,0.8188262929094503,0.12414920634920656,-0.008946941794600259,0.298,0.14869999999999875,0.0018000000000000004,0.17716439411830365,0.18611133591290369,0.6635000000000015,-0.15075532170217235,0.31,0.7596222437975141,0.3888888888888889,18,,0.0012714193067272965,10.0,10,10,0
stress,1014,0.3,Entropy-only,0.4,0.65,2,0.5,delayed,0.18181872464785417,0.2501999999999998,0.023076923076923078,0.007692307692307693,985.3923076923077,9.0,0.7833758635878154,0.13933968253968293,-0.006543183237694108,0.296,0.14959999999999887,0.0033000000000000017,0.17956815267520965,0.18611133591290369,0.692400000000002,-0.16000764281685015,0.35,0.7673353494499441,0.48484848484848486,33,,0.0023960287252484695,10.0,10,10,0
stress,1014,0.3,EDE,0.4,0.65,2,0.5,natural,0.21608522336570823,0.2502,0.008064516129032258,0.0,998.508064516129,1.0,0.8385503412420364,0.03673730158730165,-0.010960992505948751,0.254,0.15679999999999852,0.0010999999999999998,0.21258685118955561,0.22354784369550443,0.5470000000000012,-0.29650761417270116,0.31,0.7157848558282431,0.0,11,,0.0007356940181900063,9.65,4,18,0
difficulty,1015,0.0,Baseline,0.0,0.65,2,0.5,standard,0.2028502687048564,0.2569999999999996,0.5241935483870968,0.1774193548387097,577.741935483871,116.0,1.0000000000000002,0.0,0.0,0.0,0.17679999999999868,0.1924999999999989,0.2016604526545091,0.2016604526545091,0.0,0.0,0.0,,,0,0.692508101627332,0.19151027354216957,10.0,10,10,0
stress,1014,0.3,Novelty-only,0.4,0.65,2,0.5,natural,0.21589198565757756,0.25114999999999993,0.024193548387096774,0.016129032258064516,995.1612903225806,3.0,0.8194914792038291,0.12286587301587326,-0.009781349504841216,0.327,0.16019999999999868,0.0020000000000000005,0.21376649419066288,0.22354784369550443,0.6580000000000019,-0.25714731881922104,0.35,0.7679591874044882,0.45,20,,0.0014239835863799862,9.65,4,18,0
stress,1014,0.3,Entropy-only,0.4,0.65,2,0.5,natural,0.21771896145002453,0.25115,0.008064516129032258,0.008064516129032258,998.2903225806451,14.0,0.7855736390654503,0.14488253968254006,-0.008856606364005466,0.304,0.15939999999999854,0.002500000000000001,0.21469123733149836,0.22354784369550443,0.6781000000000026,-0.24396329968421981,0.35,0.7451167609435474,0.28,25,,0.0016717464909828859,9.65,4,18,0
difficulty,1015,0.0,EDE,0.4,0.65,2,0.5,standard,0.19783898768026012,0.25589999999999985,0.7741935483870968,0.28225806451612906,451.8306451612903,170.0,0.8196540993517877,0.04666349206349238,-0.009260911554478583,0.314,0.1647999999999988,0.2818000000000002,0.19239954110003044,0.2016604526545091,0.5884000000000031,-0.13204959567349406,0.36,0.6681709370664638,0.12316715542521994,1023,0.692508101627332,0.26419776086873614,10.0,10,10,0
difficulty,1015,0.0,Novelty-only,0.4,0.65,2,0.5,standard,0.1965533361855014,0.2550999999999997,0.8225806451612904,0.27419354838709675,378.35483870967744,176.0,0.7948535845596805,0.14335000000000034,-0.010761016141676434,0.398,0.1655999999999988,0.2846999999999993,0.1908994365128326,0.2016604526545091,0.6786000000000019,-0.15005276134545578,0.44,0.6710145662157836,0.1150190114068441,1052,0.692508101627332,0.27753659243766104,10.0,10,10,0
difficulty,1015,0.0,Entropy-only,0.4,0.65,2,0.5,standard,0.199638006393181,0.2562499999999997,0.75,0.3064516129032258,437.9516129032258,197.0,0.7824268801206368,0.1252031746031751,-0.005958374301057774,0.328,0.16679999999999887,0.32010000000000055,0.19570207835345124,0.2016604526545091,0.6799000000000028,-0.1621419527922219,0.38,0.6712290077307208,0.13283378746594005,1468,0.692508101627332,0.28973534152556046,10.0,10,10,0
difficulty,1015,0.0,Recency,0.4,0.65,2,0.5,standard,0.19511742684930652,0.2548999999999996,1.0,0.4112903225806452,177.8951612903226,199.0,0.6961087726137366,0.09207301587301618,-0.013436148532135865,0.469,0.1623999999999988,0.47239999999999976,0.18822430412237326,0.2016604526545091,0.73,-0.20090154735600818,0.52,0.6636998281095218,0.10172872340425532,3008,0.692508101627332,0.44659882806879264,10.0,10,10,0
difficulty,1015,0.0,UCB,0.4,0.65,2,0.5,standard,0.1975052491293586,0.2549999999999998,0.7661290322580645,0.2661290322580645,457.61290322580646,170.0,0.8244687085837429,0.011965079365079357,-0.0085521383580414,0.303,0.16529999999999878,0.2804,0.19310831429646758,0.2016604526545091,0.5424000000000013,-0.11237947523502877,0.37,0.6673145673462638,0.11984282907662082,1018,0.692508101627332,0.2584573107714053,10.0,10,10,0
difficulty,1015,0.0,Local-swap,0.4,0.65,2,0.5,standard,0.1974742377662563,0.2555999999999999,0.7419354838709677,0.27419354838709675,454.89516129032256,167.0,0.8218955582459082,0.022682539682539665,-0.008927558121576928,0.308,0.16489999999999877,0.27880000000000005,0.19273289453293213,0.2016604526545091,0.5555000000000022,-0.11237947523502877,0.37,0.6673329880069846,0.12,1000,0.692508101627332,0.2594630293644667,10.0,10,10,0
difficulty,1015,0.0,Thompson,0.4,0.65,2,0.5,standard,0.19600662788058593,0.25574999999999987,0.7580645161290323,0.3064516129032258,441.491935483871,196.0,0.7951403376041513,0.12601269841269902,-0.0059065126679025085,0.332,0.1678999999999988,0.2888000000000002,0.19575393998660634,0.2016604526545091,0.6694000000000032,-0.11004588314904008,0.36,0.6670276007068048,0.10955302366345311,1141,0.692508101627332,0.27062646635652676,10.0,10,10,0
difficulty,1015,0.0,Exposure-quota,0.4,0.65,2,0.5,standard,0.19752654507506748,0.25475,0.75,0.28225806451612906,459.258064516129,170.0,0.8269552807869572,0.0,-0.008617912080613898,0.307,0.16499999999999881,0.2827000000000001,0.1930425405738951,0.2016604526545091,0.5295000000000006,-0.11237947523502877,0.37,0.6649165582817442,0.1143131604226705,1041,0.692508101627332,0.2592571105447945,10.0,10,10,0
difficulty,1015,0.1,Baseline,0.0,0.65,2,0.5,standard,0.20137089338577074,0.2570499999999998,0.1935483870967742,0.056451612903225805,872.9677419354839,40.0,1.0000000000000002,0.0,0.0,0.0,0.1719999999999985,0.04500000000000023,0.1987017020163372,0.1987017020163372,0.0,0.0,0.0,,,0,0.7129143816483204,0.04316894765792085,10.0,10,10,0
difficulty,1015,0.0,Random,0.4,0.65,2,0.5,standard,0.1973145174555997,0.2548499999999998,0.782258064516129,0.28225806451612906,441.4516129032258,170.0,0.8268178548132353,0.0012206349206349207,-0.008831990293262629,0.309,0.1647999999999987,0.2775,0.19282846236124634,0.2016604526545091,0.525200000000001,-0.1313001680442779,0.35,0.6670463005577759,0.11782477341389729,993,0.692508101627332,0.25582620568355185,10.0,10,10,0
difficulty,1015,0.0,Epsilon,0.4,0.65,2,0.5,standard,0.19235015784136555,0.25489999999999974,0.8306451612903226,0.29838709677419356,420.55645161290323,199.0,0.8233973331661643,0.005160317460317459,-0.013240019989467871,0.325,0.1605999999999991,0.2669999999999993,0.18842043266504097,0.2016604526545091,0.5565000000000014,-0.11944845170157897,0.41,0.6493933240828271,0.10810810810810811,925,0.692508101627332,0.24990599056739993,10.0,10,10,0
difficulty,1015,0.1,EDE,0.4,0.65,2,0.5,standard,0.19744310712942068,0.25604999999999956,0.3870967741935484,0.11290322580645161,767.1048387096774,89.0,0.804973467434051,0.03864126984126995,-0.007093922017985594,0.293,0.16289999999999877,0.10289999999999987,0.1916077799983514,0.1987017020163372,0.5918000000000019,-0.15114545935716006,0.32,0.6911057645257134,0.13126079447322972,579,0.7129143816483204,0.08880844084939087,10.0,10,10,0
difficulty,1015,0.1,Novelty-only,0.4,0.65,2,0.5,standard,0.19570807454238676,0.2546999999999998,0.4032258064516129,0.13709677419354838,727.0725806451613,99.0,0.7826154539088594,0.12919126984127033,-0.00949278878973412,0.372,0.16249999999999878,0.10709999999999968,0.189208913226603,0.1987017020163372,0.6860000000000019,-0.15409667695197612,0.42,0.6911606633678469,0.13526570048309178,621,0.7129143816483204,0.0991127034261463,10.0,10,10,0
difficulty,1015,0.1,Entropy-only,0.4,0.65,2,0.5,standard,0.19910293359337802,0.25664999999999955,0.3790322580645161,0.1693548387096774,729.3870967741935,148.0,0.7676927596801018,0.1260888888888894,-0.004069769262492035,0.317,0.16139999999999885,0.12939999999999954,0.1946319327538447,0.1987017020163372,0.6835000000000028,-0.15339940510544237,0.35,0.6864725756072234,0.14994096812278632,847,0.7129143816483204,0.10932913120276236,10.0,10,10,0
difficulty,1015,0.1,Recency,0.4,0.65,2,0.5,standard,0.1985047540736429,0.25619999999999965,0.8790322580645161,0.31451612903225806,344.0403225806452,184.0,0.7211148107530221,0.03753730158730161,-0.0037027434452905138,0.399,0.16819999999999868,0.2731000000000002,0.19499895857104646,0.1987017020163372,0.713099999999999,-0.15850703974098107,0.39,0.6801882623297716,0.12560175054704595,2285,0.7129143816483204,0.2567466935744159,10.0,10,10,0
difficulty,1015,0.1,UCB,0.4,0.65,2,0.5,standard,0.19694956740999717,0.2550499999999996,0.3870967741935484,0.11290322580645161,770.9758064516129,85.0,0.803003495779771,0.021264285714285697,-0.006704751158592191,0.284,0.16269999999999868,0.10029999999999993,0.1919969508577447,0.1987017020163372,0.5657000000000016,-0.1373001103413305,0.33,0.6934306340315831,0.12454873646209386,554,0.7129143816483204,0.08444381168182769,10.0,10,10,0
difficulty,1015,0.1,Thompson,0.4,0.65,2,0.5,standard,0.19460325110912854,0.2563999999999997,0.4112903225806452,0.0967741935483871,745.8387096774194,144.0,0.7861010045074442,0.11268650793650832,-0.005754515572646191,0.332,0.16289999999999896,0.1079999999999998,0.19294718644369047,0.1987017020163372,0.6690000000000033,-0.11214851833749687,0.35,0.6836983977170543,0.1043613707165109,642,0.7129143816483204,0.09398306442126986,10.0,10,10,0
difficulty,1015,0.1,Local-swap,0.4,0.65,2,0.5,standard,0.1969711824848093,0.25594999999999984,0.3870967741935484,0.10483870967741936,773.1290322580645,84.0,0.8037910984582014,0.019615873015873017,-0.006974918046299659,0.286,0.16249999999999867,0.09929999999999989,0.1917267839700374,0.1987017020163372,0.563700000000002,-0.1373001103413305,0.32,0.691837515334333,0.1213235294117647,544,0.7129143816483204,0.08450985891390292,10.0,10,10,0
difficulty,1015,0.1,Exposure-quota,0.4,0.65,2,0.5,standard,0.19579340530993775,0.2549999999999998,0.3951612903225806,0.0967741935483871,750.0403225806451,111.0,0.8082195366784221,0.0,-0.009125440972701526,0.289,0.15909999999999874,0.13539999999999863,0.18957626104363542,0.1987017020163372,0.5408000000000015,-0.15850703974098107,0.34,0.682843607933552,0.09623893805309734,904,0.7129143816483204,0.10604038356379863,10.0,10,10,0
difficulty,1015,0.1,Random,0.4,0.65,2,0.5,standard,0.19616892112577428,0.25459999999999966,0.3548387096774194,0.0967741935483871,774.758064516129,94.0,0.8076706718553995,0.001015079365079365,-0.008164432314741505,0.286,0.16079999999999867,0.09949999999999991,0.19053726970159535,0.1987017020163372,0.5404000000000013,-0.1302311338747803,0.33,0.6907790463971207,0.1170018281535649,547,0.7129143816483204,0.08336043883777457,10.0,10,10,0
difficulty,1015,0.15,Baseline,0.0,0.65,2,0.5,standard,0.20073755459038697,0.25764999999999977,0.0967741935483871,0.04032258064516129,931.0241935483871,20.0,1.0000000000000002,0.0,0.0,0.0,0.17129999999999868,0.019799999999999998,0.19743502442556937,0.19743502442556937,0.0,0.0,0.0,,,0,0.7247570292040508,0.01856881803285004,10.0,10,10,0
difficulty,1015,0.1,Epsilon,0.4,0.65,2,0.5,standard,0.19065667920440493,0.25429999999999997,0.5080645161290323,0.12096774193548387,720.3709677419355,188.0,0.8123884147720645,0.005130952380952379,-0.013668226625217201,0.301,0.1541999999999991,0.10609999999999974,0.1850334753911196,0.1987017020163372,0.5651000000000008,-0.13187176671653447,0.36,0.6634778793575926,0.0888529886914378,619,0.7129143816483204,0.09047450280693206,10.0,10,10,0
difficulty,1015,0.15,EDE,0.4,0.65,2,0.5,standard,0.19780798283864795,0.2561999999999999,0.20161290322580644,0.06451612903225806,867.0564516129032,54.0,0.809736271214822,0.039573015873015975,-0.005097493008763265,0.282,0.16409999999999866,0.0453000000000002,0.19233753141680615,0.19743502442556937,0.5877000000000016,-0.14636014923471866,0.35,0.7047515184289256,0.15294117647058825,255,0.7247570292040508,0.04000413142630293,10.0,10,10,0
difficulty,1015,0.15,Novelty-only,0.4,0.65,2,0.5,standard,0.19570015168643293,0.2547999999999996,0.23387096774193547,0.06451612903225806,849.3387096774194,61.0,0.7898881444229308,0.12295317460317522,-0.008241956910873935,0.366,0.1634999999999988,0.053100000000000314,0.1891930675146954,0.19743502442556937,0.6838000000000014,-0.16815228646891087,0.38,0.7064491815769076,0.16216216216216217,333,0.7247570292040508,0.04803386088550045,10.0,10,10,0
difficulty,1015,0.15,Entropy-only,0.4,0.65,2,0.5,standard,0.19923942500717748,0.2565499999999998,0.25806451612903225,0.08064516129032258,827.483870967742,100.0,0.7718552220709652,0.12378174603174655,-0.0025301088441254623,0.31,0.16369999999999876,0.0681000000000004,0.19490491558144377,0.19743502442556937,0.6885000000000022,-0.128507036582829,0.35,0.7025824680621224,0.17791411042944785,489,0.7247570292040508,0.05524097096745768,10.0,10,10,0
difficulty,1015,0.15,Recency,0.4,0.65,2,0.5,standard,0.19737637082130058,0.2562499999999995,0.7016129032258065,0.22580645161290322,507.2258064516129,150.0,0.7574679586329806,0.015919047619047624,-0.00469283235920783,0.364,0.1646999999999986,0.1828999999999988,0.1927421920663616,0.19743502442556937,0.6652999999999996,-0.16108331000236065,0.38,0.6873123544933804,0.13120784794604537,1631,0.7247570292040508,0.17093784287867472,10.0,10,10,0
difficulty,1015,0.15,UCB,0.4,0.65,2,0.5,standard,0.19574720191241632,0.25504999999999967,0.1774193548387097,0.06451612903225806,908.3306451612904,49.0,0.8075666619539715,0.024356349206349204,-0.00784280456298679,0.282,0.16009999999999858,0.04430000000000016,0.1895922198625827,0.19743502442556937,0.5613000000000017,-0.14201905717762706,0.33,0.7085594419883826,0.19183673469387755,245,0.7247570292040508,0.036825805130124845,10.0,10,10,0
difficulty,1015,0.15,Local-swap,0.4,0.65,2,0.5,standard,0.19591984838848522,0.2552499999999998,0.1935483870967742,0.06451612903225806,887.7258064516129,49.0,0.8076494880131511,0.021880158730158732,-0.007810908648180092,0.288,0.1599999999999987,0.04440000000000017,0.18962411577738922,0.19743502442556937,0.5663000000000017,-0.14201905717762706,0.34,0.7072769810508146,0.1910569105691057,246,0.7247570292040508,0.03805103741487365,10.0,10,10,0
difficulty,1015,0.15,Thompson,0.4,0.65,2,0.5,standard,0.19405486636341046,0.2548999999999999,0.2903225806451613,0.06451612903225806,832.1774193548387,104.0,0.7900819093484063,0.11414365079365128,-0.005584607473314099,0.329,0.16289999999999857,0.055800000000000384,0.19185041695225521,0.19743502442556937,0.6722000000000024,-0.11677659857193264,0.34,0.6980713318675018,0.1046831955922865,363,0.7247570292040508,0.04728746236865935,10.0,10,10,0
difficulty,1015,0.15,Exposure-quota,0.4,0.65,2,0.5,standard,0.194911929497485,0.25584999999999963,0.33064516129032256,0.08870967741935484,820.008064516129,103.0,0.8106212690640981,0.0,-0.009621715006839589,0.289,0.15749999999999867,0.11239999999999861,0.1878133094187301,0.19743502442556937,0.5362000000000016,-0.1398763806027101,0.33,0.6837571085809989,0.10259179265658748,926,0.7247570292040508,0.07963153598392679,10.0,10,10,0
difficulty,1015,0.2,Baseline,0.0,0.65,2,0.5,standard,0.19966528989095866,0.2568999999999998,0.04032258064516129,0.024193548387096774,972.266129032258,10.0,1.0000000000000002,0.0,0.0,0.0,0.16929999999999862,0.01009999999999998,0.1952904950267127,0.1952904950267127,0.0,0.0,0.0,,,0,0.7290104549258347,0.007884087294633703,10.0,10,10,0
difficulty,1015,0.15,Random,0.4,0.65,2,0.5,standard,0.1957187801129731,0.2548499999999997,0.1935483870967742,0.056451612903225805,905.483870967742,58.0,0.813777580794442,0.00108015873015873,-0.007798036749576324,0.278,0.16019999999999865,0.04490000000000016,0.18963698767599305,0.19743502442556937,0.5292000000000013,-0.13835296510225037,0.33,0.7036636850156228,0.18253968253968253,252,0.7247570292040508,0.03679593761791659,10.0,10,10,0
difficulty,1015,0.15,Epsilon,0.4,0.65,2,0.5,standard,0.1900373515239713,0.2543499999999998,0.3548387096774194,0.08870967741935484,828.2096774193549,169.0,0.8162598887304777,0.005315079365079362,-0.013640204395317069,0.283,0.1529999999999989,0.058500000000000364,0.18379482003025227,0.19743502442556937,0.5555000000000007,-0.15762024598340524,0.33,0.6629777155259875,0.08060453400503778,397,0.7247570292040508,0.049016422738884756,10.0,10,10,0
difficulty,1015,0.2,EDE,0.4,0.65,2,0.5,standard,0.19657132794315174,0.2559499999999999,0.08064516129032258,0.03225806451612903,952.7983870967741,25.0,0.8220644684168492,0.04044603174603188,-0.005426273400898859,0.258,0.1611999999999988,0.020499999999999997,0.18986422162581396,0.1952904950267127,0.5671000000000012,-0.14869581933085924,0.34,0.7116232487002503,0.11538461538461539,104,0.7290104549258347,0.01684928573175485,10.0,10,10,0
difficulty,1015,0.2,Novelty-only,0.4,0.65,2,0.5,standard,0.19422956211642955,0.25514999999999977,0.12096774193548387,0.04032258064516129,923.991935483871,30.0,0.7993097465197214,0.12791428571428615,-0.009038606652024392,0.365,0.16029999999999897,0.02420000000000002,0.1862518883746885,0.1952904950267127,0.6742000000000021,-0.16547205313302868,0.39,0.7168949519291941,0.14184397163120568,141,0.7290104549258347,0.02152931662907516,10.0,10,10,0
difficulty,1015,0.2,Entropy-only,0.4,0.65,2,0.5,standard,0.19805945444874137,0.2562499999999997,0.1774193548387097,0.056451612903225805,877.3306451612904,63.0,0.7806756284307362,0.12209047619047654,-0.002745520562140819,0.309,0.16069999999999868,0.03480000000000012,0.1925449744645719,0.1952904950267127,0.6818000000000032,-0.13166554702888014,0.33,0.7102962631621432,0.17408906882591094,247,0.7290104549258347,0.027604692997942906,10.0,10,10,0
difficulty,1015,0.2,Recency,0.4,0.65,2,0.5,standard,0.19651175621007316,0.2556999999999998,0.47580645161290325,0.12096774193548387,710.7741935483871,105.0,0.7888009164882167,0.011749206349206346,-0.004277532182806343,0.307,0.1615999999999986,0.10819999999999971,0.1910129628439066,0.1952904950267127,0.6016000000000008,-0.1574067381062676,0.38,0.7011717134376662,0.14271151885830785,981,0.7290104549258347,0.10082508119998859,10.0,10,10,0
difficulty,1015,0.2,UCB,0.4,0.65,2,0.5,standard,0.19416215848753665,0.25459999999999977,0.08870967741935484,0.024193548387096774,957.241935483871,22.0,0.8177525842016267,0.02831507936507935,-0.008868362013889432,0.278,0.15649999999999864,0.019599999999999996,0.18642213301282332,0.1952904950267127,0.5495000000000012,-0.13798459944411448,0.34,0.7099589471044567,0.12631578947368421,95,0.7290104549258347,0.014873467460782528,10.0,10,10,0
difficulty,1015,0.2,Local-swap,0.4,0.65,2,0.5,standard,0.1945292432205039,0.2554999999999998,0.08064516129032258,0.024193548387096774,954.3629032258065,23.0,0.8205544471793483,0.0183968253968254,-0.00844758958528643,0.274,0.15709999999999866,0.019099999999999992,0.18684290544142637,0.1952904950267127,0.5406000000000003,-0.13452153542515902,0.35,0.7074765895766552,0.13333333333333333,90,0.7290104549258347,0.014875868969695559,10.0,10,10,0
difficulty,1015,0.2,Thompson,0.4,0.65,2,0.5,standard,0.194265480738656,0.2549499999999999,0.14516129032258066,0.04032258064516129,905.8548387096774,61.0,0.7994507192936717,0.11755873015873065,-0.0030188493239664115,0.3,0.16359999999999883,0.028000000000000063,0.1922716457027464,0.1952904950267127,0.6655000000000031,-0.12578468072095944,0.34,0.7176721906519411,0.17391304347826086,184,0.7290104549258347,0.023174410809277506,10.0,10,10,0
difficulty,1015,0.2,Exposure-quota,0.4,0.65,2,0.5,standard,0.19446104911717604,0.2546999999999998,0.2903225806451613,0.07258064516129033,846.2258064516129,114.0,0.8185218856131553,0.0,-0.008378946368600242,0.27,0.1576999999999989,0.09959999999999872,0.1869115486581128,0.1952904950267127,0.5225000000000003,-0.1626545928627205,0.34,0.6880581643529069,0.11731843575418995,895,0.7290104549258347,0.06564175374218899,10.0,10,10,0
difficulty,1015,0.25,Baseline,0.0,0.65,2,0.5,standard,0.19881510367885952,0.25679999999999975,0.008064516129032258,0.008064516129032258,992.4677419354839,3.0,1.0000000000000002,0.0,0.0,0.0,0.1667999999999986,0.002900000000000001,0.19359012260251424,0.19359012260251424,0.0,0.0,0.0,,,0,0.750293543644958,0.001966135114072617,10.0,10,10,0
difficulty,1015,0.2,Random,0.4,0.65,2,0.5,standard,0.19408586897168234,0.2542999999999998,0.08870967741935484,0.024193548387096774,946.5322580645161,27.0,0.8256659224531196,0.0012492063492063493,-0.00891932963330104,0.268,0.1565999999999987,0.019599999999999996,0.1863711653934119,0.1952904950267127,0.5096000000000004,-0.13452153542515902,0.35,0.7035079969409478,0.12631578947368421,95,0.7290104549258347,0.014776911556800226,10.0,10,10,0
difficulty,1015,0.2,Epsilon,0.4,0.65,2,0.5,standard,0.18882338100192253,0.2535999999999999,0.20967741935483872,0.04838709677419355,890.0483870967741,138.0,0.8255448561523854,0.005217460317460316,-0.013923616040558,0.273,0.15149999999999894,0.03420000000000017,0.1813668789861547,0.1952904950267127,0.5449,-0.14159051189170924,0.33,0.6707862650317525,0.08130081300813008,246,0.7290104549258347,0.02652552457034437,10.0,10,10,0
difficulty,1015,0.25,EDE,0.4,0.65,2,0.5,standard,0.19686257419186023,0.25649999999999973,0.04838709677419355,0.024193548387096774,971.0483870967741,13.0,0.8286136418533214,0.03726984126984138,-0.003143408479283692,0.233,0.16269999999999876,0.011299999999999975,0.1904467141232308,0.19359012260251424,0.5603000000000008,-0.15426594053897702,0.3,0.7226631681707135,0.3333333333333333,84,0.750293543644958,0.008232313179481743,10.0,10,10,0
difficulty,1015,0.25,Novelty-only,0.4,0.65,2,0.5,standard,0.1946765605261643,0.25459999999999966,0.06451612903225806,0.024193548387096774,956.6935483870968,13.0,0.8063087635484093,0.12548650793650842,-0.00644423740835673,0.344,0.1624999999999989,0.011899999999999973,0.1871458851941576,0.19359012260251424,0.6661000000000034,-0.15110189219676315,0.37,0.7231684924662686,0.35555555555555557,90,0.750293543644958,0.010184994495079723,10.0,10,10,0
difficulty,1015,0.25,Entropy-only,0.4,0.65,2,0.5,standard,0.1968858822582315,0.2552499999999997,0.06451612903225806,0.024193548387096774,960.4193548387096,27.0,0.7843857361150219,0.12811666666666702,-0.0033922925189621904,0.287,0.1570999999999987,0.014599999999999964,0.19019783008355184,0.19359012260251424,0.6817000000000035,-0.13537191174297097,0.32,0.707890547750705,0.20512820512820512,117,0.750293543644958,0.011520051454275515,10.0,10,10,0
difficulty,1015,0.25,Recency,0.4,0.65,2,0.5,standard,0.19598212201708043,0.25589999999999985,0.2903225806451613,0.08064516129032258,834.3709677419355,74.0,0.8122214844457425,0.0046452380952380955,-0.0036364281445932815,0.277,0.1606999999999987,0.05950000000000039,0.18995369445792118,0.19359012260251424,0.5471000000000009,-0.14719696407242683,0.33,0.7104697672821745,0.17491166077738515,566,0.750293543644958,0.05339106723410536,10.0,10,10,0
